text,image_path,label
"I really can see love, peace and happiness in it. http://t.co/chKmzFOJdh",./实验五数�?data/4774.jpg,
RT @NotebookMsgs: It's the birthday of a man who made our childhoods awesome just by being in it! Happy Birthday Robin Williams! http://t.c,./实验五数�?data/4777.jpg,
#24themovie http://t.co/91TxrS3eq6,./实验五数�?data/4790.jpg,
#RTˤǚݤˤʤä˥ե` http,./实验五数�?data/4795.jpg,
New Driver Power Towing Mirror Heat Heated for 04-13 Nissan Titan Pickup Truck http://t.co/4PoBJbYUgQ http://t.co/sLAeglcAZa,./实验五数�?data/4796.jpg,
USA BUSINESS DEALS : http://t.co/B2a7tkBv1s #9192 Executive Ergonomic Heated Vibrating Computer Desk Office Massa http://t.co/Sgg4EnpjM3,./实验五数�?data/4807.jpg,
Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod  http://t.co/b6HcWNLxcW,./实验五数�?data/4811.jpg,
"RT @nationaljournal: Supreme Court term limits are popular, bipartisan, and hopeless http://t.co/jk0yhzIHe7 http://t.co/KitivHcVTU",./实验五数�?data/4827.jpg,
RT @leatherfaceword: @JenJenisha i am not gonna kill you... I am gonna hurt you really really bad ?? http://t.co/4wO6iRpdb5,./实验五数�?data/4843.jpg,
"#20150609 CELEBUZZ: Um, Chris @prattprattpratt apparently didn't know what """"impotent"""" meant: http://t.co/9P77XdbuwR http://t.co/80K9tFflsY",./实验五数�?data/4847.jpg,
http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H,./实验五数�?data/4860.jpg,
RT @_ruggero: #TwitcamLodoRugg TT in Italia :) siete i migliori :) <3 http://t.co/k3AtPABk59,./实验五数�?data/4871.jpg,
RT @ashleighperkin3: Plz RT for Ed guys! We r only in the lead by a few votes! ? #FanArmyFaceOff #Sheerios http://t.co/UlVfQ9ucel,./实验五数�?data/4877.jpg,
RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me: https://t.co/Xtxg12TsLW http://t,./实验五数�?data/4885.jpg,
? 2015 Harold Green. http://t.co/8nlcPhr66W,./实验五数�?data/4898.jpg,
RT @jungkookreally: BTS FOREVER GETTING INTIMIDATED BY YOONGI http://t.co/GeYyn5zfeI,./实验五数�?data/4903.jpg,
Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK,./实验五数�?data/4910.jpg,
@wasy_invalid  ܧܧ ٧ѧߧ֧ C ӧ ӧ֧է ԧѧ! http://t.co/HCbj0djqsh,./实验五数�?data/4911.jpg,
#TheTruthCaster http://t.co/S8jvqpKq5h,./实验五数�?data/4912.jpg,
"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid http://t.co/Xee5LJPC1q",./实验五数�?data/4913.jpg,
"RT foxaustin ""State officials: Texas Gov. Abbott's vetoes may be invalid http://t.co/Bawgq5xqQa #FOX7Austin http://t.co/8rJ3OF5JfT""",./实验五数�?data/4916.jpg,
RT @IrishTimes: Peru to make contact with isolated tribe for first time http://t.co/QJXtXML03Y via @IrishTimesWorld http://t.co/bM0jQ6ABCg,./实验五数�?data/4919.jpg,
"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. http://t.co/bma9pi2qgV",./实验五数�?data/4920.jpg,
Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN,./实验五数�?data/4922.jpg,
RT @NWSLosAngeles: Isolated showers and thunderstorms developing over the #Ventura and #SLO Mtns this evening. #CAwx http://t.co/kNlZPko0l1,./实验五数�?data/4925.jpg,
"MAROONED BY TESLA! FIRES, POSSIBLE HACKING DEATHS, MULTIPLE DEFECTS. OWNERS?LAMENT https://t.co/hhEYzFNWh6 http://t.co/ljwtGdNJ43",./实验五数�?data/4944.jpg,
RT @kankore_erogazo: C85¿ http://t.co/2aOn3luE6t http://t.co/0VNHDSqLY7,./实验五数�?data/4945.jpg,
Kenda K1083A 26x2.35' Happy Medium Folding MTB Mountain Bicycle Tire - Black http://t.co/4Xbw3yUFJS http://t.co/6z5xX1UyYJ,./实验五数�?data/4947.jpg,
RT @tanutinn: Japan PM mocked on Internet over model explanation http://t.co/xudJ7DM4yr http://t.co/H1Pi371U9E,./实验五数�?data/4981.jpg,
? http://t.co/6poORp0o7u,./实验五数�?data/5000.jpg,
RT @ALLCAPSMARVEL: overjoyed - bastille http://t.co/Sp6ci4Zdwh,./实验五数�?data/5009.jpg,
"RT @SamWalkerOBX: Well played RVA'ers, well played indeed. They were poking fun at all of the Panicky Pete's & hype of sharks on #OBX http:",./实验五数�?data/5017.jpg,
Paralyzed?_? http://t.co/xLLOSfoKMF,./实验五数�?data/5027.jpg,
http://t.co/PZoCZVs7yg http://t.co/F2MslyKhJc #bookboost ,./实验五数�?data/5037.jpg,
ht,./实验五数�?data/5039.jpg,
"Passionate when dancing, and now singing. God bless you, Jongin. http://t.co/bd9jW90kgU",./实验五数�?data/5040.jpg,
RT @PotterReacts: When your friend is petrified but you must get a cheeky photo http://t.co/FhEOsjIfzX,./实验五数�?data/5043.jpg,
http://t.co/BbCPU1r8pj,./实验五数�?data/5092.jpg,
  #FanArmyFaceOff #Directioners http://t,./实验五数�?data/5097.jpg,
WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA,./实验五数�?data/5108.jpg,
? the shocked ones http://t,./实验五数�?data/5111.jpg,
"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs",./实验五数�?data/5127.jpg,
WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA,./实验五数�?data/5127.jpg,
